request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
variant_seed_1093_1,1779364707.7516875,Understanding How does SEC rules affect technology in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,450.1766999892425,none,True,0,0.0,,200
variant_seed_1093_2,1779364708.2664013,How does SEC rules affect technology explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,515.0018999993335,none,True,0,0.0,,200
variant_seed_1094_0,1779364709.0581641,Can you explain the capital of Brazil?,general,semantic_variant,False,NONE,miss,0.0,0.85,791.2331999978051,none,True,0,0.0,,200
variant_seed_1094_1,1779364709.83318,Tell me about the capital of Brazil,general,semantic_variant,False,NONE,miss,0.0,0.85,775.5706000025384,none,True,0,0.0,,200
variant_seed_1094_2,1779364710.6043618,I want to know about the capital of Brazil,general,semantic_variant,False,NONE,miss,0.0,0.85,771.0429999860935,none,True,0,0.0,,200
variant_seed_1095_0,1779364711.4232306,Buy shipping options for UK online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,818.4503999946173,none,True,0,0.0,,200
variant_seed_1095_1,1779364712.1998632,shipping options for UK buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,776.4839000010397,none,True,0,0.0,,200
variant_seed_1095_2,1779364713.0215056,Where to purchase shipping options for UK,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,822.1938000060618,none,True,0,0.0,,200
variant_seed_1096_0,1779364713.807115,What are the features of headphones buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,784.8730999976397,none,True,0,0.0,,200
variant_seed_1096_1,1779364714.601543,Buy What are the features of headphones online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,794.392899988452,none,True,0,0.0,,200
variant_seed_1096_2,1779364715.1044257,Where to purchase What are the features of headphones,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,503.383200004464,none,True,0,0.0,,200
variant_seed_1097_0,1779364715.5654743,How is depression diagnosed treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,460.8847000054084,none,True,0,0.0,,200
variant_seed_1097_1,1779364715.624518,Information about How is depression diagnosed,medical,semantic_variant,True,L1,semantic_match,0.937,0.92,59.33099999674596,l1,True,150,0.0003,,200
variant_seed_1097_2,1779364715.6704626,Clinical overview of How is depression diagnosed,medical,semantic_variant,True,L1,semantic_match,0.9393,0.92,45.665400015423074,l1,True,150,0.0003,,200
variant_seed_1098_0,1779364716.516257,Legal definition of What are the penalties for fraud,legal,semantic_variant,False,NONE,miss,0.0,0.92,845.9064000053331,none,True,0,0.0,,200
variant_seed_1098_1,1779364716.9690573,Statutory interpretation of What are the penalties for fraud,legal,semantic_variant,False,NONE,miss,0.0,0.92,451.80539999273606,none,True,0,0.0,,200
variant_seed_1098_2,1779364717.745262,Case law on What are the penalties for fraud,legal,semantic_variant,False,NONE,miss,0.0,0.92,776.6578000155278,none,True,0,0.0,,200
variant_seed_1099_0,1779364717.7883952,Best deals on How to apply discount code on Apple,ecommerce,semantic_variant,True,L1,semantic_match,0.8624,0.78,42.878300009761006,l1,True,150,0.0003,,200
variant_seed_1099_1,1779364717.8267052,How to apply discount code on Apple reviews and ratings,ecommerce,semantic_variant,True,L1,semantic_match,0.8133,0.78,38.969999994151294,l1,True,150,0.0003,,200
variant_seed_1099_2,1779364717.8631752,Where to purchase How to apply discount code on Apple,ecommerce,semantic_variant,True,L1,semantic_match,0.9125,0.78,36.36299999197945,l1,True,150,0.0003,,200
variant_seed_1100_0,1779364717.8959284,How to choose yoga mat for fitness buying guide,ecommerce,semantic_variant,True,L1,semantic_match,0.9455,0.78,31.886399985523894,l1,True,150,0.0003,,200
variant_seed_1100_1,1779364717.9275455,How to choose yoga mat for fitness buying guide,ecommerce,semantic_variant,True,L1,semantic_match,0.9455,0.78,31.892400002107024,l1,True,150,0.0003,,200
variant_seed_1100_2,1779364717.9587789,Best deals on How to choose yoga mat for fitness,ecommerce,semantic_variant,True,L1,semantic_match,0.9693,0.78,31.027299992274493,l1,True,150,0.0003,,200
variant_seed_1101_0,1779364718.4271529,Tutorial for the difference between MySQL and Neo4j,technology,semantic_variant,False,NONE,miss,0.0,0.85,468.7994999985676,none,True,0,0.0,,200
variant_seed_1101_1,1779364719.2843595,Best way to learn the difference between MySQL and Neo4j,technology,semantic_variant,False,NONE,miss,0.0,0.85,856.8087999883574,none,True,0,0.0,,200
variant_seed_1101_2,1779364719.8663847,the difference between MySQL and Neo4j for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,581.9917999906465,none,True,0,0.0,,200
variant_seed_1102_0,1779364720.6754124,How to track order from AliExpress buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,809.0043000120204,none,True,0,0.0,,200
variant_seed_1102_1,1779364720.7202678,Where to purchase How to track order from AliExpress,ecommerce,semantic_variant,True,L1,semantic_match,0.7833,0.78,44.92200000095181,l1,True,150,0.0003,,200
variant_seed_1102_2,1779364721.5128808,How to track order from AliExpress reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,792.2525999892969,none,True,0,0.0,,200
variant_seed_1103_0,1779364721.545804,Guide me through the time complexity of Dijkstra,technology,semantic_variant,True,L1,semantic_match,0.9353,0.85,33.290699997451156,l1,True,150,0.0003,,200
variant_seed_1103_1,1779364721.569904,Tutorial for the time complexity of Dijkstra,technology,semantic_variant,True,L1,semantic_match,0.9159,0.85,23.680899990722537,l1,True,150,0.0003,,200
variant_seed_1103_2,1779364721.59486,the time complexity of Dijkstra for beginners,technology,semantic_variant,True,L1,semantic_match,0.8566,0.85,24.76329999626614,l1,True,150,0.0003,,200
variant_seed_1104_0,1779364722.4185236,the pathophysiology of diabetes treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,824.3345000082627,none,True,0,0.0,,200
variant_seed_1104_1,1779364722.4764712,Information about the pathophysiology of diabetes,medical,semantic_variant,True,L1,semantic_match,0.9304,0.92,57.41680000210181,l1,True,150,0.0003,,200
variant_seed_1104_2,1779364723.2639215,Patient education on the pathophysiology of diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,787.111499987077,none,True,0,0.0,,200
variant_seed_1105_0,1779364724.087001,What do you know about the difference between Monolith and Microservices?,general,semantic_variant,False,NONE,miss,0.0,0.85,824.398700002348,none,True,0,0.0,,200
variant_seed_1105_1,1779364724.5570552,I want to know about the difference between Monolith and Microservices,general,semantic_variant,False,NONE,miss,0.0,0.85,469.1690999898128,none,True,0,0.0,,200
variant_seed_1105_2,1779364725.0264328,Give me information on the difference between Monolith and Microservices,general,semantic_variant,False,NONE,miss,0.0,0.85,469.19690002687275,none,True,0,0.0,,200
variant_seed_1106_0,1779364725.5213184,Tutorial for the difference between MySQL and Cassandra,technology,semantic_variant,False,NONE,miss,0.0,0.85,494.5091000117827,none,True,0,0.0,,200
variant_seed_1106_1,1779364726.3166153,Tutorial for the difference between MySQL and Cassandra,technology,semantic_variant,False,NONE,miss,0.0,0.85,795.2839999925345,none,True,0,0.0,,200
variant_seed_1106_2,1779364727.154279,Guide me through the difference between MySQL and Cassandra,technology,semantic_variant,False,NONE,miss,0.0,0.85,838.2936000125483,none,True,0,0.0,,200
variant_seed_1107_0,1779364727.9325495,Understanding How does SEC rules affect technology in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,777.331100020092,none,True,0,0.0,,200
variant_seed_1107_1,1779364728.7008867,How does SEC rules affect technology explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,768.4429000073578,none,True,0,0.0,,200
variant_seed_1107_2,1779364729.522808,Understanding How does SEC rules affect technology in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,822.2185999911744,none,True,0,0.0,,200
variant_seed_1108_0,1779364730.2938645,Best deals on How to track order from Shopify,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,771.0039999801666,none,True,0,0.0,,200
variant_seed_1108_1,1779364731.1156528,How to track order from Shopify reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,821.5753000113182,none,True,0,0.0,,200
variant_seed_1108_2,1779364731.907635,Best deals on How to track order from Shopify,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,791.5576999948826,none,True,0,0.0,,200
variant_seed_1109_0,1779364731.9728718,Tell me about How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9656,0.85,65.58990001212806,l1,True,150,0.0003,,200
variant_seed_1109_1,1779364732.0182397,Tell me about How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9656,0.85,45.86499999277294,l1,True,150,0.0003,,200
variant_seed_1109_2,1779364732.069111,What do you know about How does fermentation work?,general,semantic_variant,True,L1,semantic_match,0.9193,0.85,50.43279999517836,l1,True,150,0.0003,,200
variant_seed_1110_0,1779364732.874525,How to track order from eBay buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,805.4108000069391,none,True,0,0.0,,200
variant_seed_1110_1,1779364733.3340404,Where to purchase How to track order from eBay,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,458.9378999953624,none,True,0,0.0,,200
variant_seed_1110_2,1779364734.1340508,Where to purchase How to track order from eBay,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,799.9107000068761,none,True,0,0.0,,200
variant_seed_1111_0,1779364734.6342437,How do I use How to debug timeout in Kubernetes?,technology,semantic_variant,False,NONE,miss,0.0,0.85,500.7193999772426,none,True,0,0.0,,200
variant_seed_1111_1,1779364735.4453282,How to debug timeout in Kubernetes for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,810.5873999884352,none,True,0,0.0,,200
variant_seed_1111_2,1779364736.3150969,Best way to learn How to debug timeout in Kubernetes,technology,semantic_variant,False,NONE,miss,0.0,0.85,869.3969000014476,none,True,0,0.0,,200
variant_seed_1112_0,1779364736.7510927,Case law on the definition of liability,legal,semantic_variant,False,NONE,miss,0.0,0.92,436.84410001151264,none,True,0,0.0,,200
variant_seed_1112_1,1779364737.5484722,the definition of liability explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,797.197200008668,none,True,0,0.0,,200
variant_seed_1112_2,1779364737.5904713,Legal definition of the definition of liability,legal,semantic_variant,True,L1,semantic_match,0.9238,0.92,41.60789999878034,l1,True,150,0.0003,,200
variant_seed_1113_0,1779364737.6355274,Tell me about the concept of photosynthesis in simple terms,general,semantic_variant,True,L1,semantic_match,0.9617,0.85,44.866700016427785,l1,True,150,0.0003,,200
variant_seed_1113_1,1779364737.6853688,Tell me about the concept of photosynthesis in simple terms,general,semantic_variant,True,L1,semantic_match,0.9617,0.85,49.904199986485764,l1,True,150,0.0003,,200
variant_seed_1113_2,1779364737.7344203,Tell me about the concept of photosynthesis in simple terms,general,semantic_variant,True,L1,semantic_match,0.9617,0.85,48.886500007938594,l1,True,150,0.0003,,200
variant_seed_1114_0,1779364738.2967489,Understanding the statute of limitations for theft in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,562.7853999903891,none,True,0,0.0,,200
variant_seed_1114_1,1779364738.8215668,Statutory interpretation of the statute of limitations for theft,legal,semantic_variant,False,NONE,miss,0.0,0.92,524.2337999807205,none,True,0,0.0,,200
variant_seed_1114_2,1779364739.6847875,the statute of limitations for theft explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,864.1822999925353,none,True,0,0.0,,200
variant_seed_1115_0,1779364740.4570348,Can you explain Compare Python and Kubernetes?,general,semantic_variant,False,NONE,miss,0.0,0.85,771.2240999971982,none,True,0,0.0,,200
variant_seed_1115_1,1779364740.9195795,Tell me about Compare Python and Kubernetes,general,semantic_variant,False,NONE,miss,0.0,0.85,462.144699995406,none,True,0,0.0,,200
variant_seed_1115_2,1779364741.7198207,Can you explain Compare Python and Kubernetes?,general,semantic_variant,False,NONE,miss,0.0,0.85,800.2601999905892,none,True,0,0.0,,200
variant_seed_1116_0,1779364742.1962473,Case law on How does SEC rules affect technology,legal,semantic_variant,False,NONE,miss,0.0,0.92,476.98080001282506,none,True,0,0.0,,200
variant_seed_1116_1,1779364742.63822,Understanding How does SEC rules affect technology in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,442.523000005167,none,True,0,0.0,,200
variant_seed_1116_2,1779364743.432482,How does SEC rules affect technology explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,793.6729000066407,none,True,0,0.0,,200
variant_seed_1117_0,1779364744.2548525,Tell me about How does polymerization work,general,semantic_variant,False,NONE,miss,0.0,0.85,821.7156000027899,none,True,0,0.0,,200
variant_seed_1117_1,1779364745.030141,Can you explain How does polymerization work?,general,semantic_variant,False,NONE,miss,0.0,0.85,775.0513999781106,none,True,0,0.0,,200
variant_seed_1117_2,1779364745.4920197,I want to know about How does polymerization work,general,semantic_variant,False,NONE,miss,0.0,0.85,462.40399999078363,none,True,0,0.0,,200
variant_seed_1118_0,1779364745.983695,I want to know about the capital of India,general,semantic_variant,False,NONE,miss,0.0,0.85,490.8180999918841,none,True,0,0.0,,200
variant_seed_1118_1,1779364746.450329,Give me information on the capital of India,general,semantic_variant,False,NONE,miss,0.0,0.85,466.622699983418,none,True,0,0.0,,200
variant_seed_1118_2,1779364746.9127839,I want to know about the capital of India,general,semantic_variant,False,NONE,miss,0.0,0.85,462.5612999952864,none,True,0,0.0,,200
variant_seed_1119_0,1779364747.364107,Where to purchase What are the features of watches,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,451.89580001169816,none,True,0,0.0,,200
variant_seed_1119_1,1779364748.2073286,Buy What are the features of watches online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,842.8324999986216,none,True,0,0.0,,200
variant_seed_1119_2,1779364749.0979252,What are the features of watches buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,890.5612000089604,none,True,0,0.0,,200
variant_seed_1120_0,1779364749.5627718,Give me information on Compare REST and NoSQL,general,semantic_variant,False,NONE,miss,0.0,0.85,464.5967000105884,none,True,0,0.0,,200
variant_seed_1120_1,1779364750.3621194,Can you explain Compare REST and NoSQL?,general,semantic_variant,False,NONE,miss,0.0,0.85,799.0899000142235,none,True,0,0.0,,200
variant_seed_1120_2,1779364751.149188,Give me information on Compare REST and NoSQL,general,semantic_variant,False,NONE,miss,0.0,0.85,787.1938000025693,none,True,0,0.0,,200
variant_seed_1121_0,1779364751.9149501,Give me information on What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,765.3903000173159,none,True,0,0.0,,200
variant_seed_1121_1,1779364752.3661106,Tell me about What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,451.6437999845948,none,True,0,0.0,,200
variant_seed_1121_2,1779364752.8154385,Tell me about What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,449.27509999251924,none,True,0,0.0,,200
variant_seed_1122_0,1779364753.626486,Case law on What rights does patients have under SOX,legal,semantic_variant,False,NONE,miss,0.0,0.92,811.191399989184,none,True,0,0.0,,200
variant_seed_1122_1,1779364754.535049,What rights does patients have under SOX explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,907.940699980827,none,True,0,0.0,,200
variant_seed_1122_2,1779364755.3435438,Understanding What rights does patients have under SOX in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,808.6275999958161,none,True,0,0.0,,200
variant_seed_1123_0,1779364755.3914404,Understanding Compare California state and Chinese laws on space exploration in law,legal,semantic_variant,True,L1,semantic_match,0.9535,0.92,48.178199998801574,l1,True,150,0.0003,,200
variant_seed_1123_1,1779364755.4285161,Case law on Compare California state and Chinese laws on space exploration,legal,semantic_variant,True,L1,semantic_match,0.9523,0.92,36.9871000002604,l1,True,150,0.0003,,200
variant_seed_1123_2,1779364755.4530275,Case law on Compare California state and Chinese laws on space exploration,legal,semantic_variant,True,L1,semantic_match,0.9523,0.92,23.795299988705665,l1,True,150,0.0003,,200
variant_seed_1124_0,1779364756.2932613,What are the treatment options for sinusitis treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,840.9828999720048,none,True,0,0.0,,200
variant_seed_1124_1,1779364757.114474,How to manage What are the treatment options for sinusitis,medical,semantic_variant,False,NONE,miss,0.0,0.92,821.2271000084002,none,True,0,0.0,,200
variant_seed_1124_2,1779364757.633884,Clinical overview of What are the treatment options for sinusitis,medical,semantic_variant,False,NONE,miss,0.0,0.92,519.2612999817356,none,True,0,0.0,,200
variant_seed_1125_0,1779364757.7182195,Give me information on Describe the history of the internet,general,semantic_variant,True,L1,semantic_match,0.9544,0.85,83.82129998062737,l1,True,150,0.0003,,200
variant_seed_1125_1,1779364757.7638128,Can you explain Describe the history of the internet?,general,semantic_variant,True,L1,semantic_match,0.9606,0.85,46.03789999964647,l1,True,150,0.0003,,200
variant_seed_1125_2,1779364757.8085783,Tell me about Describe the history of the internet,general,semantic_variant,True,L1,semantic_match,0.9709,0.85,43.99060001014732,l1,True,150,0.0003,,200
variant_seed_1126_0,1779364758.2596073,Where to purchase What payment methods does Amazon accept,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,451.50029999786057,none,True,0,0.0,,200
variant_seed_1126_1,1779364758.7393262,Buy What payment methods does Amazon accept online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,479.2205000121612,none,True,0,0.0,,200
variant_seed_1126_2,1779364759.5419586,Buy What payment methods does Amazon accept online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,803.0967999948189,none,True,0,0.0,,200
variant_seed_1127_0,1779364760.3706203,Can you explain Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,828.5257999959867,none,True,0,0.0,,200
variant_seed_1127_1,1779364761.1980457,I want to know about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,827.6192999910563,none,True,0,0.0,,200
variant_seed_1127_2,1779364761.9886718,Tell me about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,789.9904000223614,none,True,0,0.0,,200
variant_seed_1128_0,1779364762.7806072,Patient education on What are the symptoms of diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,791.7739000113215,none,True,0,0.0,,200
variant_seed_1128_1,1779364763.5756388,How to manage What are the symptoms of diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,794.9077999801375,none,True,0,0.0,,200
variant_seed_1128_2,1779364764.065358,Clinical overview of What are the symptoms of diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,490.0453000154812,none,True,0,0.0,,200
variant_seed_1129_0,1779364764.5619876,Tutorial for What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,496.7260000121314,none,True,0,0.0,,200
variant_seed_1129_1,1779364765.0011618,Best way to learn What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,438.7914000253659,none,True,0,0.0,,200
variant_seed_1129_2,1779364765.8052838,Guide me through What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,804.6825999917928,none,True,0,0.0,,200
variant_seed_1130_0,1779364766.2678857,Guide me through How to implement search in Python,technology,semantic_variant,False,NONE,miss,0.0,0.85,462.4894000007771,none,True,0,0.0,,200
variant_seed_1130_1,1779364767.0420341,Best way to learn How to implement search in Python,technology,semantic_variant,False,NONE,miss,0.0,0.85,774.2409000056796,none,True,0,0.0,,200
variant_seed_1130_2,1779364767.9491267,Tutorial for How to implement search in Python,technology,semantic_variant,False,NONE,miss,0.0,0.85,906.2397000088822,none,True,0,0.0,,200
variant_seed_1131_0,1779364768.8001292,Buy the return policy for Walmart online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,851.5949000138789,none,True,0,0.0,,200
variant_seed_1131_1,1779364769.2374663,the return policy for Walmart reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,437.04499999876134,none,True,0,0.0,,200
variant_seed_1131_2,1779364769.684164,Buy the return policy for Walmart online,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,446.78399999975227,none,True,0,0.0,,200
variant_seed_1132_0,1779364770.5059218,How do I use Compare AWS Lambda vs MySQL for data processing?,technology,semantic_variant,False,NONE,miss,0.0,0.85,821.7352000065148,none,True,0,0.0,,200
variant_seed_1132_1,1779364771.3581123,Tutorial for Compare AWS Lambda vs MySQL for data processing,technology,semantic_variant,False,NONE,miss,0.0,0.85,851.896799984388,none,True,0,0.0,,200
variant_seed_1132_2,1779364772.1545696,How do I use Compare AWS Lambda vs MySQL for data processing?,technology,semantic_variant,False,NONE,miss,0.0,0.85,796.1117000086233,none,True,0,0.0,,200
variant_seed_1133_0,1779364772.624287,How do I use What are the best practices for CI/CD?,technology,semantic_variant,False,NONE,miss,0.0,0.85,469.44660000735894,none,True,0,0.0,,200
variant_seed_1133_1,1779364773.3973782,Guide me through What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,773.1214000086766,none,True,0,0.0,,200
variant_seed_1133_2,1779364774.202876,Tutorial for What are the best practices for CI/CD,technology,semantic_variant,False,NONE,miss,0.0,0.85,806.2965999997687,none,True,0,0.0,,200
variant_seed_1134_0,1779364774.6852684,How to manage How is depression diagnosed,medical,semantic_variant,False,NONE,miss,0.0,0.92,481.4284000021871,none,True,0,0.0,,200
variant_seed_1134_1,1779364775.4843357,Patient education on How is depression diagnosed,medical,semantic_variant,False,NONE,miss,0.0,0.92,799.8864999972284,none,True,0,0.0,,200
variant_seed_1134_2,1779364775.5349627,Information about How is depression diagnosed,medical,semantic_variant,True,L1,semantic_match,0.937,0.92,50.23709998931736,l1,True,150,0.0003,,200
variant_seed_1135_0,1779364775.579482,Tutorial for Compare MongoDB vs DynamoDB for caching,technology,semantic_variant,True,L1,semantic_match,0.866,0.85,43.98429999127984,l1,True,150,0.0003,,200
variant_seed_1135_1,1779364775.647705,Compare MongoDB vs DynamoDB for caching for beginners,technology,semantic_variant,True,L1,semantic_match,0.9081,0.85,68.47739999648184,l1,True,150,0.0003,,200
variant_seed_1135_2,1779364775.703216,Best way to learn Compare MongoDB vs DynamoDB for caching,technology,semantic_variant,True,L1,semantic_match,0.8704,0.85,55.99680001614615,l1,True,150,0.0003,,200
variant_seed_1136_0,1779364776.20136,Give me information on Compare Docker and JavaScript,general,semantic_variant,False,NONE,miss,0.0,0.85,497.9661999968812,none,True,0,0.0,,200
variant_seed_1136_1,1779364776.6503325,Give me information on Compare Docker and JavaScript,general,semantic_variant,False,NONE,miss,0.0,0.85,448.3960999932606,none,True,0,0.0,,200
variant_seed_1136_2,1779364777.4822087,Give me information on Compare Docker and JavaScript,general,semantic_variant,False,NONE,miss,0.0,0.85,831.5325999865308,none,True,0,0.0,,200
variant_seed_1137_0,1779364777.9621658,What payment methods does Stripe accept reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,480.4551000124775,none,True,0,0.0,,200
variant_seed_1137_1,1779364778.4887366,Best deals on What payment methods does Stripe accept,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,526.8106999865267,none,True,0,0.0,,200
variant_seed_1137_2,1779364779.3182003,Best deals on What payment methods does Stripe accept,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,828.6757000023499,none,True,0,0.0,,200
variant_seed_1138_0,1779364780.1615102,Give me information on the difference between TCP and HTTPS,general,semantic_variant,False,NONE,miss,0.0,0.85,843.5574000177439,none,True,0,0.0,,200
variant_seed_1138_1,1779364780.9235218,What do you know about the difference between TCP and HTTPS?,general,semantic_variant,False,NONE,miss,0.0,0.85,761.666599981254,none,True,0,0.0,,200
variant_seed_1138_2,1779364781.7318938,Give me information on the difference between TCP and HTTPS,general,semantic_variant,False,NONE,miss,0.0,0.85,808.676499989815,none,True,0,0.0,,200
variant_seed_1139_0,1779364782.5041084,Guide me through the difference between Oracle and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,772.3118000139948,none,True,0,0.0,,200
variant_seed_1139_1,1779364783.2911541,Tutorial for the difference between Oracle and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,786.8389000068419,none,True,0,0.0,,200
variant_seed_1139_2,1779364784.0863116,Best way to learn the difference between Oracle and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,794.664399989415,none,True,0,0.0,,200
variant_seed_1140_0,1779364784.875321,Give me information on What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,789.060100010829,none,True,0,0.0,,200
variant_seed_1140_1,1779364785.6355724,Can you explain What are the benefits of learning languages?,general,semantic_variant,False,NONE,miss,0.0,0.85,760.727200016845,none,True,0,0.0,,200
variant_seed_1140_2,1779364786.0861528,Tell me about What are the benefits of learning languages,general,semantic_variant,False,NONE,miss,0.0,0.85,450.4469999810681,none,True,0,0.0,,200
variant_seed_1141_0,1779364786.8727303,the process of deposition explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,786.1051000072621,none,True,0,0.0,,200
variant_seed_1141_1,1779364787.666992,the process of deposition explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,794.2522000230383,none,True,0,0.0,,200
variant_seed_1141_2,1779364788.429253,Statutory interpretation of the process of deposition,legal,semantic_variant,False,NONE,miss,0.0,0.92,762.4610000057146,none,True,0,0.0,,200
variant_seed_1142_0,1779364788.876684,Understanding HIPAA and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,447.7206000010483,none,True,0,0.0,,200
variant_seed_1142_1,1779364789.6484232,Understanding HIPAA and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,771.796799992444,none,True,0,0.0,,200
variant_seed_1142_2,1779364790.0866768,Understanding HIPAA and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,437.45810000109486,none,True,0,0.0,,200
variant_seed_1143_0,1779364790.8534803,Tutorial for How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,767.5387999915984,none,True,0,0.0,,200
variant_seed_1143_1,1779364791.6360056,Tutorial for How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,782.3148000170477,none,True,0,0.0,,200
variant_seed_1143_2,1779364792.1003137,Guide me through How to scale cache horizontally,technology,semantic_variant,False,NONE,miss,0.0,0.85,464.1698999912478,none,True,0,0.0,,200
variant_seed_1144_0,1779364792.9179714,How to manage the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,817.299800022738,none,True,0,0.0,,200
variant_seed_1144_1,1779364793.7799087,Clinical overview of the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,862.406700005522,none,True,0,0.0,,200
variant_seed_1144_2,1779364794.6197376,How to manage the prognosis for anxiety,medical,semantic_variant,False,NONE,miss,0.0,0.92,839.1516999981832,none,True,0,0.0,,200
variant_seed_1145_0,1779364794.655083,Clinical overview of What are the risk factors for stroke,medical,semantic_variant,True,L1,semantic_match,0.959,0.92,35.74700001627207,l1,True,150,0.0003,,200
variant_seed_1145_1,1779364795.4252458,Patient education on What are the risk factors for stroke,medical,semantic_variant,False,NONE,miss,0.0,0.92,769.3792000063695,none,True,0,0.0,,200
variant_seed_1145_2,1779364795.890364,How to manage What are the risk factors for stroke,medical,semantic_variant,False,NONE,miss,0.0,0.92,465.4009999940172,none,True,0,0.0,,200
variant_seed_1146_0,1779364796.6812267,the return policy for Amazon buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,790.4565999924671,none,True,0,0.0,,200
variant_seed_1146_1,1779364797.166364,Where to purchase the return policy for Amazon,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,485.9756999940146,none,True,0,0.0,,200
variant_seed_1146_2,1779364797.9562757,Where to purchase the return policy for Amazon,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,789.0314000251237,none,True,0,0.0,,200
